"Route","File","Exists"
"/c/seu-progresso/1-mes-de-operacao-com-uma-oferta-daqui","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\05-c-seu-progresso-1-mes-de-operacao-com-uma-oferta-daqui.png","True"
"/c/central-de-ajuda-fbm/falha-na-transferencia-de-fundos","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\06-c-central-de-ajuda-fbm-falha-na-transferencia-de-fundos.png","True"
"/c/feed-geral/oferta-black-valida-mas-sem-conhecimento-em-ads","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\07-c-feed-geral-oferta-black-valida-mas-sem-conhecimento-em-ads.png","True"
"/c/central-de-ajuda-fbm/copiar-oferta-ao-inves-de-vender-este-produto-qual-sua-opiniao","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\08-c-central-de-ajuda-fbm-copiar-oferta-ao-inves-de-vender-este-produto-qual-sua-opiniao.png","True"
"/c/central-de-ajuda-fbm/cliente-reclamando-sendo-que-comecei-a-vender-agora-em-marco-o-que-fazer","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\09-c-central-de-ajuda-fbm-cliente-reclamando-sendo-que-comecei-a-vender-agora-em-marco-o-que-fazer.png","True"
"/c/central-de-ajuda-fbm/alguem-com-a-tabela-de-frete-da-amazon","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\10-c-central-de-ajuda-fbm-alguem-com-a-tabela-de-frete-da-amazon.png","True"
"/c/central-de-ajuda-fbm/nao-consigo-fazer-a-verificacao-de-endereco","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\11-c-central-de-ajuda-fbm-nao-consigo-fazer-a-verificacao-de-endereco.png","True"
"/c/central-de-ajuda-fbm/selecionar-melhores-produtos","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\12-c-central-de-ajuda-fbm-selecionar-melhores-produtos.png","True"
"/c/ofertas/formula-que-os-maiores-ganhadores-da-loteria-usam","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\13-c-ofertas-formula-que-os-maiores-ganhadores-da-loteria-usam.png","True"
"/c/avisos/s6xpay-venda-sem-kyc","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\14-c-avisos-s6xpay-venda-sem-kyc.png","True"
"/c/avisos/veterano-leia-para-nao-ficar-perdido","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\15-c-avisos-veterano-leia-para-nao-ficar-perdido.png","True"
"/c/feed-geral/saindo-do-dba","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\16-c-feed-geral-saindo-do-dba.png","True"
"/c/feed-geral/chegando-agora","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\17-c-feed-geral-chegando-agora.png","True"
"/c/feed-geral/quando-nada-parece-ajudar-eu-vou-olhar-para-um-cortador-de-pedras","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\18-c-feed-geral-quando-nada-parece-ajudar-eu-vou-olhar-para-um-cortador-de-pedras.png","True"
"/c/feed-geral/bidcap-ou-baiana","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\19-c-feed-geral-bidcap-ou-baiana.png","True"
"/c/feed-geral/duvida-sobre-hot","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\20-c-feed-geral-duvida-sobre-hot.png","True"
"/c/feed-geral/nao-aposte-todas-suas-fichas-na-inspiracao","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\21-c-feed-geral-nao-aposte-todas-suas-fichas-na-inspiracao.png","True"
"/c/feed-geral/fornecedores-amazon","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\22-c-feed-geral-fornecedores-amazon.png","True"
"/c/feed-geral/engenharia-de-software","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\23-c-feed-geral-engenharia-de-software.png","True"
"/c/feed-geral/30k-em-1-dia","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\24-c-feed-geral-30k-em-1-dia.png","True"
"/c/feed-geral/2026-a832e0","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\25-c-feed-geral-2026-a832e0.png","True"
"/c/feed-geral/engenharia-social","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\26-c-feed-geral-engenharia-social.png","True"
"/c/feed-geral/como-configurar-esse-adaptador-para-o-modo-monitor","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\27-c-feed-geral-como-configurar-esse-adaptador-para-o-modo-monitor.png","True"
"/c/feed-geral/como-randomizar-o-mac-address-da-placa-de-rede-no-linux","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\28-c-feed-geral-como-randomizar-o-mac-address-da-placa-de-rede-no-linux.png","True"
"/c/feed-geral/adeus-scroll-infinito-sem-twitter-e-insta-por-40-dias-bora-ver-no-que-da","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\29-c-feed-geral-adeus-scroll-infinito-sem-twitter-e-insta-por-40-dias-bora-ver-no-que-da.png","True"
"/c/feed-geral/como-eu-havia-dito-e-preciso-ser-estoico","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\30-c-feed-geral-como-eu-havia-dito-e-preciso-ser-estoico.png","True"
