"Route","File","Exists"
"/c/feed-geral/engenharia-de-software","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\23-c-feed-geral-engenharia-de-software.png","True"
"/c/feed-geral/30k-em-1-dia","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\24-c-feed-geral-30k-em-1-dia.png","True"
"/c/feed-geral/2026-a832e0","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\25-c-feed-geral-2026-a832e0.png","True"
"/c/feed-geral/engenharia-social","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\26-c-feed-geral-engenharia-social.png","True"
"/c/feed-geral/como-configurar-esse-adaptador-para-o-modo-monitor","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\27-c-feed-geral-como-configurar-esse-adaptador-para-o-modo-monitor.png","True"
"/c/feed-geral/como-randomizar-o-mac-address-da-placa-de-rede-no-linux","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\28-c-feed-geral-como-randomizar-o-mac-address-da-placa-de-rede-no-linux.png","True"
"/c/feed-geral/adeus-scroll-infinito-sem-twitter-e-insta-por-40-dias-bora-ver-no-que-da","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\29-c-feed-geral-adeus-scroll-infinito-sem-twitter-e-insta-por-40-dias-bora-ver-no-que-da.png","True"
"/c/feed-geral/como-eu-havia-dito-e-preciso-ser-estoico","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\30-c-feed-geral-como-eu-havia-dito-e-preciso-ser-estoico.png","True"
"/c/feed-geral/opsec-seguranca-operacional","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\31-c-feed-geral-opsec-seguranca-operacional.png","True"
"/c/feed-geral/aproveitem-sem-moderacao","C:\Users\Servico\Documents\Projeto-Website\comunidade.com\comunidade\docs\visual-validation\group-7-6\32-c-feed-geral-aproveitem-sem-moderacao.png","True"
